"PFUETZE800","XFELD","DT_XFELD","DTT_XFELD","Material","FVT1","Domain table for domain XFELD"
"PFUETZE800","VABME","DT_VABME","DTT_VABME","Material","FVT1","Domain table for domain VABME"
"PFUETZE800","FLAG","DT_FLAG","DTT_FLAG","Material","FVT1","Domain table for domain FLAG"
"PFUETZE800","ATTYP","DT_ATTYP","DTT_ATTYP","Material","FVT1","Domain table for domain ATTYP"
"PFUETZE800","OIB_CMETH","DT_OIB_CMETH","DTT_OIB_CMETH","Material","FVT1","Domain table for domain OIB_CMETH"
"PFUETZE800","SPROF","DT_SPROF","DTT_SPROF","Material","FVT1","Domain table for domain SPROF"
"PFUETZE800","NRFHG","DT_NRFHG","DTT_NRFHG","Material","FVT1","Domain table for domain NRFHG"
"PFUETZE800","KZWSO","DT_KZWSO","DTT_KZWSO","Material","FVT1","Domain table for domain KZWSO"
"PFUETZE800","X","DT_X","DTT_X","Material","FVT1","Domain table for domain X"
"PFUETZE800","SERLV","DT_SERLV","DTT_SERLV","Material","FVT1","Domain table for domain SERLV"
"PFUETZE800","DATTP","DT_DATTP","DTT_DATTP","Material","FVT1","Domain table for domain DATTP"
"PFUETZE800","RDMHD","DT_RDMHD","DTT_RDMHD","Material","FVT1","Domain table for domain RDMHD"
"PFUETZE800","BFLME","DT_BFLME","DTT_BFLME","Material","FVT1","Domain table for domain BFLME"
"PFUETZE800","DO_CM_RELEVANCE_FLAG","DT_DO_CM_RELEVANCE_FLAG","DTT_DO_CM_RELEVANCE_FLAG","Material","FVT1","Domain table for domain DO_CM_RELEVANCE_FLAG"
"PFUETZE800","SLED_BBD","DT_SLED_BBD","DTT_SLED_BBD","Material","FVT1","Domain table for domain SLED_BBD"
"PFUETZE800","/BEV1/NESTRUC_CAT","DT__BEV1_NESTRUC_CAT","DTT__BEV1_NESTRUC_CAT","Material","FVT1","Domain table for domain /BEV1/NESTRUC_CAT"
"PFUETZE800","/VSO/M_XFIELD","DT__VSO_M_XFIELD","DTT__VSO_M_XFIELD","Material","FVT1","Domain table for domain /VSO/M_XFIELD"
"PFUETZE800","/VSO/M_ANZ_PER_GVH","DT__VSO_M_ANZ_PER_GVH","DTT__VSO_M_ANZ_PER_GVH","Material","FVT1","Domain table for domain /VSO/M_ANZ_PER_GVH"
"PFUETZE800","DFPS_MCOND","DT_DFPS_MCOND","DTT_DFPS_MCOND","Material","FVT1","Domain table for domain DFPS_MCOND"
"PFUETZE800","ADSPC_SPC","DT_ADSPC_SPC","DTT_ADSPC_SPC","Material","FVT1","Domain table for domain ADSPC_SPC"
"PFUETZE800","LSTAK","DT_LSTAK","DTT_LSTAK","Material","FVT1","Domain table for domain LSTAK"
"PFUETZE800","PRATA","DT_PRATA","DTT_PRATA","Material","FVT1","Domain table for domain PRATA"
"PFUETZE800","PBIND","DT_PBIND","DTT_PBIND","Material","FVT1","Domain table for domain PBIND"
"PFUETZE800","MATKC","DT_MATKC","DTT_MATKC","Material","FVT1","Domain table for domain MATKC"
"PFUETZE800","/BEV1/EMPRTCOL","DT__BEV1_EMPRTCOL","DTT__BEV1_EMPRTCOL","Material","FVT1","Domain table for domain /BEV1/EMPRTCOL"
"PFUETZE800","/BEV1/RPJANEIN","DT__BEV1_RPJANEIN","DTT__BEV1_RPJANEIN","Material","FVT1","Domain table for domain /BEV1/RPJANEIN"
"PFUETZE800","PERKZ","DT_PERKZ","DTT_PERKZ","Material","FVT1","Domain table for domain PERKZ"
"PFUETZE800","BESKZ","DT_BESKZ","DTT_BESKZ","Material","FVT1","Domain table for domain BESKZ"
"PFUETZE800","SBDKZ","DT_SBDKZ","DTT_SBDKZ","Material","FVT1","Domain table for domain SBDKZ"
"PFUETZE800","ALTSL","DT_ALTSL","DTT_ALTSL","Material","FVT1","Domain table for domain ALTSL"
"PFUETZE800","KZAUS","DT_KZAUS","DTT_KZAUS","Material","FVT1","Domain table for domain KZAUS"
"PFUETZE800","KZBED","DT_KZBED","DTT_KZBED","Material","FVT1","Domain table for domain KZBED"
