"PFUETZE800","TKV01","TKV01","CT_TKV01","TKV02","TX_TKV02","TT_TKV01","ReferenceCheckTable","Material","FVT1","Variance Keys: Cost Centers/Costing"
"PFUETZE800","/DSD/SV_CNTGR","_DSD_SV_CNTGR","CT_ADSD_SV_CNTGR","/DSD/SV_CNTGRT","TX__DSD_SV_CNTGRT","TT__DSD_SV_CNTGR","ReferenceCheckTable","Material","FVT1","Definition of counting group"
"PFUETZE800","TVPR","TVPR","CT_TVPR","TVPRT","TX_TVPRT","TT_TVPR","ReferenceCheckTable","Material","FVT1","Commission Groups"
"PFUETZE800","T437S","T437S","CT_T437S","T437R","TX_T437R","TT_T437S","NonReferenceCheckTable","Material","FVT1","Repetitive Manufacturing Profile Table"
"PFUETZE800","T005S","T005S","CT_T005S","T005U","TX_T005U","TT_T005S","ReferenceCheckTable","Material","FVT1","Taxes: Region (Province) Key"
"PFUETZE800","TWSG","TWSG","CT_TWSG","TWSGT","TX_TWSGT","TT_TWSG","ReferenceCheckTable","Material","FVT1","Service level IS-R (Info for assortment list)"
"PFUETZE800","STXFADM","STXFADM","CT_STXFADM","STXFADMT","TX_STXFADMT","TT_STXFADM","NonReferenceCheckTable","Material","FVT1","Smart Forms: Administration"
"PFUETZE800","T438A","T438A","CT_T438A","T438T","TX_T438T","TT_T438A","NonReferenceCheckTable","Material","FVT1","MRP Type"
"PFUETZE800","TCSCP_COMP_LVL","TCSCP_COMP_LVL","CT_TCSCP_COMP_LVL","TCSCP_COMP_LVLT","TX_TCSCP_COMP_LVLT","TT_TCSCP_COMP_LVL","ReferenceCheckTable","Material","FVT1","Material completion levels (including their sequence)"
"PFUETZE800","TWSP","TWSP","CT_TWSP","TWSPT","TX_TWSPT","TT_TWSP","ReferenceCheckTable","Material","FVT1","Assortment priorities IS-R"
"PFUETZE800","WRFMATBSTAT","WRFMATBSTAT","CT_WRFMATBSTAT","WRFMATBSTATT","TX_WRFMATBSTATT","TT_WRFMATBSTAT","ReferenceCheckTable","Material","FVT1","Creation Status - Seasonal Procurement"
"PFUETZE800","TSKM","TSKM","CT_TSKM","TSKMT","TX_TSKMT","TT_TSKM","ReferenceCheckTable","Material","FVT1","Material Taxes"
"PFUETZE800","TWSS","TWSS","CT_TWSS","TWSST","TX_TWSST","TT_TWSS","ReferenceCheckTable","Material","FVT1","Assortment grade IS-R"
"PFUETZE800","TWHMATGR","TWHMATGR","CT_TWHMATGR","TWHMATGRT","TX_TWHMATGRT","TT_TWHMATGR","ReferenceCheckTable","Material","FVT1","Warehouse Material Group"
"PFUETZE800","TQGRP","TQGRP","CT_TQGRP","TQGRPT","TX_TQGRPT","TT_TQGRP","ReferenceCheckTable","Material","FVT1","Quality Inspection Group"
"PFUETZE800","T438M","T438M","CT_T438M","T438X","TX_T438X","TT_T438M","ReferenceCheckTable","Material","FVT1","Control Parameter for MRP -Material Level-"
"PFUETZE800","TMABC","TMABC","CT_TMABC","TMABCT","TX_TMABCT","TT_TMABC","NonReferenceCheckTable","Material","FVT1","Values Table for the ABC Indicator for Materials"
"PFUETZE800","TMPPF","TMPPF","CT_TMPPF","TMPPFT","TX_TMPPFT","TT_TMPPF","ReferenceCheckTable","Material","FVT1","Control Profile for Manufacturer Part Number Management"
"PFUETZE800","T438R","T438R","CT_T438R","T438S","TX_T438S","TT_T438R","ReferenceCheckTable","Material","FVT1","Range of coverage profile"
"PFUETZE800","TVEGR","TVEGR","CT_TVEGR","TVEGRT","TX_TVEGRT","TT_TVEGR","ReferenceCheckTable","Material","FVT1","Material Group: Packaging Materials"
