"800","000000000000000023","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000023_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_23_EA","PFUETZE_SRC_23"
"800","000000000000000043","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000043_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_43_STD","PFUETZE_SRC_43"
"800","000000000000000089","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000089_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_89_ST","PFUETZE_SRC_89"
"800","000000000000000188","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000188_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_188_ST","PFUETZE_SRC_188"
"800","000000000000000170","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000170_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_170_ST","PFUETZE_SRC_170"
"800","000000000000000521","KG","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000521_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_521_KG","PFUETZE_SRC_521"
"800","000000000000000358","ST","1","1","","","","0.000","0.000","0.000","","0.000","","500.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000358_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_358_ST","PFUETZE_SRC_358"
"800","000000000000000599","ST","1","1","","","","0.000","0.000","0.000","","40.000","M3","4000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000599_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_599_ST","PFUETZE_SRC_599"
"800","000000000000000732","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000732_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_732_ST","PFUETZE_SRC_732"
"800","000000000000000578","ST","1","1","","","","0.000","0.000","0.000","","0.150","M3","16.800","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000578_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_578_ST","PFUETZE_SRC_578"
"800","000000000000000819","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000819_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_819_ST","PFUETZE_SRC_819"
"800","000000000000000679","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","32.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000679_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_679_ST","PFUETZE_SRC_679"
"800","000000000000000898","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000898_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_898_ST","PFUETZE_SRC_898"
"800","000000000000000948","ST","1","1","","","","0.000","0.000","0.000","","0.000","","5050.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000948_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_948_ST","PFUETZE_SRC_948"
"800","000000000000000817","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000817_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_817_ST","PFUETZE_SRC_817"
"800","000000000000000952","ST","1","1","","","","0.000","0.000","0.000","","0.000","","210.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000952_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_952_ST","PFUETZE_SRC_952"
"800","000000000000000821","M2","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000821_M2","Material","FVT1","0",1,1,"PFUETZE_SRC_821_M2","PFUETZE_SRC_821"
"800","000000000000000957","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2230.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000957_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_957_ST","PFUETZE_SRC_957"
