"PFUETZE800","MAKT","MAKT","Material","PK_MAKT","MARA",,1,"FK_MARA_MATNR","Material","FVT1","Material Descriptions"
"PFUETZE800","MARA","MARA","Material","PK_MARA",,"X",0,,"Material","FVT1","General Material Data"
"PFUETZE800","MARC","MARC","Material","PK_MARC","MARA",,1,"FK_MARA_MATNR","Material","FVT1","Plant Data for Material"
"PFUETZE800","MARD","MARD","Material","PK_MARD","MARC",,2,"FK_MARC_WERKS","Material","FVT1","Storage Location Data for Material"
"PFUETZE800","MARM","MARM","Material","PK_MARM","MARA",,1,"FK_MARA_MATNR","Material","FVT1","Units of Measure for Material"
"PFUETZE800","MBEW","MBEW","Material","PK_MBEW","MARA",,1,"FK_MARA_MATNR","Material","FVT1","Material Valuation"
"PFUETZE800","MVKE","MVKE","Material","PK_MVKE","MARA",,1,"FK_MARA_MATNR","Material","FVT1","Sales Data for Material"
"PFUETZE800","KNA1","KNA1","Customer","PK_KNA1",,"X",0,,"Customer","FVT1","General Data in Customer Master"
"PFUETZE800","KNB1","KNB1","Customer","PK_KNB1",,,,,"Customer","FVT1","Customer Master (Company Code)"
"PFUETZE800","KNVP","KNVP","Customer","PK_KNVP",,,,,"Customer","FVT1","Customer Master Partner Functions"
"PFUETZE800","KNVV","KNVV","Customer","PK_KNVV",,,,,"Customer","FVT1","Customer Master Sales Data"
"PFUETZE800","MATMAS05_E2CUCOM001","MATMAS05_E2CUCOM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2CUCFG003"," ",3,"ADM_PSGNUM","Material","FVT1","Master configuration profile configuration parameter"
"PFUETZE800","MATMAS05_E2MARA1002","MATMAS05_E2MARA1002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Additional Fields for E1MARAM"
"PFUETZE800","MATMAS05_E2MARDM001","MATMAS05_E2MARDM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",2,"ADM_PSGNUM","Material","FVT1","Master material warehouse/batch segment (MARD)"
